Spot price,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
40.0,0.7071067811865476,0.7071067811865476,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
37.55,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
39.0,0.9659258262890684,0.25881904510252074,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
42.09,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
44.96,0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
48.45,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
52.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
52.0,0.5,-0.8660254037844387,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
52.15,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
55.95,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
52.0,-0.2588190451025208,-0.9659258262890684,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
50.69,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
53.45,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
59.99,-0.8660254037844385,-0.5000000000000004,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
62.0,-0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
63.08,-1.0,-1.8369701987210292e-16,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
62.17,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
60.03,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
55.03,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
52.25,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
48.45,-0.2588190451025216,0.965925826289068,0.40673664307580015,0.9135454576426008,0.5,0.8660254037844387
46.11,0.0,1.0,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
43.0,0.25881904510252074,0.9659258262890684,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
39.55,0.5,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
35.26,0.7071067811865476,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
33.5,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
32.47,0.9659258262890684,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
31.85,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
32.77,0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
36.97,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
37.2,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
37.34,0.5,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
43.93,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
47.85,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
40.61,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
39.8,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
39.62,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
36.56,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
45.37,-0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
52.79,-1.0,-1.8369701987210292e-16,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
46.22,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
36.39,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
33.92,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
35.42,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
27.94,-0.2588190451025216,0.965925826289068,0.5877852522924731,0.8090169943749475,0.5,0.8660254037844387
29.81,0.0,1.0,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
25.33,0.25881904510252074,0.9659258262890684,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
25.09,0.5,0.8660254037844387,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
25.18,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
28.03,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
28.93,0.9659258262890684,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
37.47,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
52.35,0.9659258262890684,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
56.0,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
57.27,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
57.34,0.5,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
60.07,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
61.32,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
60.34,-0.2588190451025208,-0.9659258262890684,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
60.1,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
59.51,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
62.02,-0.8660254037844385,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
66.83,-0.9659258262890684,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
62.22,-1.0,-1.8369701987210292e-16,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
55.55,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
47.83,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
45.98,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
49.15,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
44.85,-0.2588190451025216,0.965925826289068,0.7431448254773941,0.6691306063588582,0.5,0.8660254037844387
37.99,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
40.31,0.25881904510252074,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
40.03,0.5,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
39.76,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
40.3,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
44.4,0.9659258262890684,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
47.3,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
55.24,0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
63.81,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
64.95,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
66.24,0.5,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
66.11,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
65.59,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
64.03,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
64.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
64.1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
64.3,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
67.26,-0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
62.05,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
59.61,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
59.53,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
53.75,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
53.97,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
48.17,-0.2588190451025216,0.965925826289068,0.8660254037844386,0.5000000000000001,0.5,0.8660254037844387
44.6,0.0,1.0,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
43.15,0.25881904510252074,0.9659258262890684,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
43.09,0.5,0.8660254037844387,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
42.32,0.7071067811865476,0.7071067811865476,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
43.31,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
44.66,0.9659258262890684,0.25881904510252074,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
47.55,1.0,6.123233995736766e-17,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
44.68,0.9659258262890684,-0.25881904510252063,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
53.96,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
55.68,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
54.82,0.5,-0.8660254037844387,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
58.89,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
61.88,1.2246467991473532e-16,-1.0,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
62.23,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
57.43,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
57.88,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
61.98,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
62.3,-0.9659258262890684,-0.25881904510252063,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
58.56,-1.0,-1.8369701987210292e-16,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
58.96,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
60.4,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
53.36,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
53.18,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
49.79,-0.2588190451025216,0.965925826289068,0.9510565162951536,0.30901699437494745,0.5,0.8660254037844387
51.61,0.0,1.0,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
50.52,0.25881904510252074,0.9659258262890684,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
49.26,0.5,0.8660254037844387,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
46.81,0.7071067811865476,0.7071067811865476,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
46.92,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
50.19,0.9659258262890684,0.25881904510252074,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
57.52,1.0,6.123233995736766e-17,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
68.13,0.9659258262890684,-0.25881904510252063,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
86.69,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
86.82,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
85.26,0.5,-0.8660254037844387,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
88.93,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
88.99,1.2246467991473532e-16,-1.0,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
84.47,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
80.4,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
83.57,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
89.68,-0.8660254037844385,-0.5000000000000004,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
100.0,-0.9659258262890684,-0.25881904510252063,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
90.77,-1.0,-1.8369701987210292e-16,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
80.87,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
67.41,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
60.6,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
59.92,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
52.5,-0.2588190451025216,0.965925826289068,0.9945218953682732,0.10452846326765346,0.5,0.8660254037844387
50.67,0.0,1.0,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
48.59,0.25881904510252074,0.9659258262890684,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
47.39,0.5,0.8660254037844387,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
45.73,0.7071067811865476,0.7071067811865476,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
46.89,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
51.67,0.9659258262890684,0.25881904510252074,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
60.77,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
79.71,0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
103.54,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
110.45,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
109.96,0.5,-0.8660254037844387,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
106.82,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
102.37,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
97.61,-0.2588190451025208,-0.9659258262890684,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
95.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
95.42,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
95.0,-0.8660254037844385,-0.5000000000000004,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
110.0,-0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
102.41,-1.0,-1.8369701987210292e-16,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
88.29,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
64.82,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
59.88,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
57.78,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
52.19,-0.2588190451025216,0.965925826289068,0.9945218953682734,-0.10452846326765332,0.5,0.8660254037844387
54.88,0.0,1.0,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
52.5,0.25881904510252074,0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
51.75,0.5,0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
50.9,0.7071067811865476,0.7071067811865476,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
50.03,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
49.12,0.9659258262890684,0.25881904510252074,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
49.61,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
53.86,0.9659258262890684,-0.25881904510252063,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
59.8,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
66.92,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
67.71,0.5,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
68.0,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
67.01,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
62.53,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
60.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
60.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
62.78,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
69.92,-0.9659258262890684,-0.25881904510252063,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
71.99,-1.0,-1.8369701987210292e-16,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
68.95,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
62.66,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
56.6,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
55.83,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
50.94,-0.2588190451025216,0.965925826289068,0.9510565162951536,-0.3090169943749473,0.5,0.8660254037844387
54.7,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
51.87,0.25881904510252074,0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
50.63,0.5,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
48.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
47.62,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
47.62,0.9659258262890684,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
42.37,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
44.74,0.9659258262890684,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
49.54,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
55.02,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
53.77,0.5,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
55.71,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
54.31,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
52.71,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
53.18,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
54.85,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
56.52,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
62.09,-0.9659258262890684,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
63.46,-1.0,-1.8369701987210292e-16,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
56.9,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
55.84,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
53.43,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
52.16,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
37.83,-0.2588190451025216,0.965925826289068,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387
45.24,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
44.95,0.25881904510252074,0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
45.21,0.5,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
44.16,0.7071067811865476,0.7071067811865476,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
44.57,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
42.97,0.9659258262890684,0.25881904510252074,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
54.81,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
67.37,0.9659258262890684,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
70.93,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
59.17,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
56.43,0.5,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
54.96,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
53.79,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
48.91,-0.2588190451025208,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
50.02,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
51.37,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
49.6,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
54.01,-0.9659258262890684,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
48.8,-1.0,-1.8369701987210292e-16,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
43.05,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
39.02,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
34.91,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,0.5,0.8660254037844387
